fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
FALSE,FALSE,TRUE,A,456,m,type1,A,B,TRUE,type5,33,FALSE,C,type3,8911,532
TRUE,FALSE,TRUE,C,394,f,type6,A,B,TRUE,type4,25,FALSE,B,type4,1153,487
FALSE,FALSE,TRUE,C,2299,m,type6,A,B,TRUE,type5,33,TRUE,C,type3,7937,601
TRUE,FALSE,TRUE,C,267,m,type1,A,B,TRUE,type1,29,FALSE,A,type4,20,430
FALSE,FALSE,TRUE,C,239,m,type5,A,B,TRUE,type5,29,FALSE,C,type4,4316,476
TRUE,FALSE,TRUE,B,1106,m,type6,A,B,TRUE,type5,25,TRUE,B,type4,3206,503
TRUE,FALSE,TRUE,B,466,m,type6,C,B,TRUE,type4,25,FALSE,B,type4,5497,476
TRUE,FALSE,TRUE,C,458,m,type6,C,B,FALSE,type1,29,FALSE,B,type4,5751,422
TRUE,FALSE,TRUE,A,29,f,type6,A,C,FALSE,type5,33,FALSE,B,type3,958,548
FALSE,FALSE,TRUE,A,432,f,type3,A,B,FALSE,type1,33,FALSE,B,type4,9384,464
FALSE,FALSE,TRUE,C,4188,m,type5,A,B,TRUE,type4,37,FALSE,C,type3,9815,507
FALSE,FALSE,TRUE,B,348,m,type6,A,B,TRUE,type4,29,FALSE,C,type3,1362,530
FALSE,FALSE,TRUE,C,478,f,type6,C,B,FALSE,type5,33,FALSE,B,type4,2242,485
TRUE,FALSE,TRUE,C,4260,m,type6,B,C,TRUE,type5,29,FALSE,C,type1,1519,721
TRUE,TRUE,TRUE,B,303,f,type4,A,B,FALSE,type4,29,FALSE,C,type3,6021,589
FALSE,TRUE,TRUE,A,198,m,type1,A,B,TRUE,type4,29,FALSE,B,type4,8215,428
TRUE,FALSE,TRUE,B,215,f,type2,B,B,TRUE,type4,29,FALSE,B,type1,4099,695
TRUE,FALSE,TRUE,B,358,m,type6,A,B,TRUE,type3,33,FALSE,A,type4,9251,497
TRUE,FALSE,TRUE,C,411,f,type5,B,B,TRUE,type4,50,FALSE,B,type4,3943,488
TRUE,FALSE,TRUE,B,30260,m,type6,A,A,TRUE,type1,41,FALSE,B,type1,224,855
FALSE,FALSE,TRUE,B,30075,f,type3,A,B,FALSE,type2,41,FALSE,C,type4,4010,398
FALSE,FALSE,TRUE,B,2217,m,type6,A,B,FALSE,type5,33,FALSE,B,type4,6613,492
TRUE,FALSE,TRUE,B,49,f,type6,B,B,TRUE,type3,29,FALSE,B,type3,8363,550
TRUE,FALSE,TRUE,B,3449,m,type6,A,B,TRUE,type5,25,FALSE,C,type3,8119,580
TRUE,FALSE,TRUE,C,120,m,type6,C,B,TRUE,type4,29,FALSE,C,type3,4605,587
FALSE,FALSE,TRUE,A,3298,f,type6,A,A,FALSE,type1,29,FALSE,B,type3,7561,522
TRUE,FALSE,TRUE,C,132,f,type6,A,B,TRUE,type4,29,FALSE,A,type3,6413,581
FALSE,FALSE,TRUE,A,242,m,type3,A,B,FALSE,type4,25,FALSE,B,type3,3280,615
TRUE,FALSE,TRUE,C,181,m,type6,A,B,TRUE,type5,33,FALSE,B,type4,766,457
FALSE,FALSE,TRUE,A,7289,f,type6,A,B,TRUE,type5,29,FALSE,A,type2,6276,626
FALSE,FALSE,TRUE,B,20466,m,type3,A,A,FALSE,type2,33,TRUE,B,type1,343,759
FALSE,FALSE,TRUE,B,320,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,5048,485
FALSE,FALSE,TRUE,A,360,f,type2,A,B,TRUE,type3,29,FALSE,A,type1,6794,721
TRUE,FALSE,TRUE,A,404,m,type1,B,B,TRUE,type5,33,FALSE,C,type1,8929,671
FALSE,FALSE,TRUE,A,30352,f,type6,C,A,FALSE,type2,41,FALSE,B,type2,8508,646
TRUE,FALSE,TRUE,B,1440,f,type2,A,B,TRUE,type3,29,FALSE,C,type1,783,698
FALSE,TRUE,TRUE,B,326,m,type6,A,B,TRUE,type5,29,FALSE,B,type3,401,514
TRUE,FALSE,TRUE,B,238,f,type6,A,B,TRUE,type3,33,FALSE,B,type3,8236,587
TRUE,FALSE,TRUE,B,454,f,type1,A,B,TRUE,type3,33,FALSE,C,type4,6489,483
TRUE,FALSE,TRUE,B,225,f,type6,C,B,TRUE,type5,29,FALSE,C,type4,4790,438
TRUE,FALSE,TRUE,A,2090,f,type1,A,A,TRUE,type1,25,TRUE,A,type4,6931,484
TRUE,FALSE,TRUE,B,116,m,type6,B,B,TRUE,type3,33,FALSE,B,type5,1289,367
TRUE,FALSE,TRUE,B,13,m,type5,A,B,TRUE,type4,33,FALSE,A,type4,9413,484
TRUE,FALSE,TRUE,C,358,f,type6,A,B,TRUE,type5,29,FALSE,B,type2,5463,664
TRUE,FALSE,TRUE,A,3456,f,type3,A,B,FALSE,type5,33,FALSE,B,type1,1224,711
FALSE,FALSE,TRUE,B,250,m,type2,C,B,TRUE,type4,37,FALSE,B,type3,8938,571
FALSE,FALSE,TRUE,B,370,f,type6,A,B,TRUE,type3,25,FALSE,C,type4,8397,488
TRUE,FALSE,TRUE,A,20019,f,type3,A,A,FALSE,type2,16,FALSE,A,type1,7861,784
TRUE,FALSE,TRUE,C,10033,f,type6,A,B,TRUE,type5,25,FALSE,C,type2,9888,608
TRUE,FALSE,TRUE,B,4361,f,type3,A,B,TRUE,type4,33,FALSE,B,type2,4284,612
TRUE,FALSE,TRUE,A,20012,m,type4,B,B,TRUE,type2,100,FALSE,A,type2,5585,629
FALSE,FALSE,TRUE,A,20377,m,type6,B,A,TRUE,type1,33,FALSE,B,type1,5845,821
TRUE,FALSE,TRUE,A,30428,m,type5,A,A,FALSE,type1,33,FALSE,A,type4,4459,403
TRUE,FALSE,TRUE,C,377,m,type6,B,B,TRUE,type4,25,TRUE,B,type4,4377,518
TRUE,FALSE,TRUE,B,97,f,type3,A,B,TRUE,type4,20,FALSE,A,type2,7313,662
TRUE,FALSE,TRUE,C,398,f,type6,B,B,TRUE,type3,33,FALSE,C,type1,3252,675
FALSE,FALSE,TRUE,A,12,f,type1,A,B,FALSE,type3,33,FALSE,C,type1,7832,845
FALSE,TRUE,TRUE,C,140,f,type6,A,B,TRUE,type4,25,FALSE,B,type4,5092,446
TRUE,FALSE,TRUE,C,412,f,type6,A,B,FALSE,type3,33,FALSE,A,type4,7096,432
TRUE,FALSE,TRUE,B,395,m,type6,C,B,TRUE,type3,33,FALSE,B,type2,9858,628
TRUE,FALSE,TRUE,C,390,m,type6,C,B,TRUE,type3,25,FALSE,B,type4,9268,501
FALSE,FALSE,TRUE,A,20432,f,type4,A,B,TRUE,type1,20,TRUE,C,type1,2358,858
FALSE,FALSE,TRUE,A,157,f,type2,C,B,TRUE,type5,29,FALSE,C,type1,4614,724
FALSE,FALSE,TRUE,B,3334,f,type6,A,B,FALSE,type1,25,FALSE,C,type1,2737,741
TRUE,FALSE,TRUE,B,35,m,type6,B,B,TRUE,type4,25,FALSE,B,type1,3336,717
TRUE,FALSE,TRUE,C,434,f,type4,A,B,TRUE,type3,29,FALSE,B,type4,2687,475
TRUE,FALSE,TRUE,C,351,f,type6,A,B,TRUE,type4,33,FALSE,C,type4,2424,478
TRUE,FALSE,TRUE,C,1485,m,type6,A,B,TRUE,type4,33,TRUE,B,type3,9486,507
TRUE,FALSE,TRUE,C,5229,f,type6,A,B,TRUE,type4,29,FALSE,B,type3,1755,522
FALSE,FALSE,TRUE,A,30081,m,type2,A,B,TRUE,type1,20,FALSE,C,type4,1948,389
TRUE,FALSE,TRUE,B,104,m,type3,A,B,TRUE,type5,29,FALSE,B,type4,1261,467
TRUE,FALSE,TRUE,B,422,f,type6,A,B,TRUE,type3,29,FALSE,B,type4,4192,479
FALSE,FALSE,TRUE,B,137,m,type5,A,B,TRUE,type3,50,FALSE,C,type4,9869,459
FALSE,FALSE,TRUE,B,103,m,type6,A,B,TRUE,type4,29,TRUE,B,type3,125,528
TRUE,FALSE,TRUE,C,2,m,type6,A,B,TRUE,type5,20,FALSE,B,type5,382,348
TRUE,FALSE,TRUE,B,354,f,type6,A,B,TRUE,type4,33,FALSE,C,type4,9969,437
TRUE,FALSE,TRUE,B,4214,m,type6,A,C,TRUE,type4,29,FALSE,B,type1,2451,673
FALSE,FALSE,TRUE,A,3340,m,type4,A,B,FALSE,type5,62,TRUE,C,type4,328,405
FALSE,FALSE,TRUE,B,478,f,type6,A,B,TRUE,type4,16,FALSE,B,type3,8711,585
TRUE,FALSE,TRUE,B,241,f,type6,A,B,TRUE,type5,29,FALSE,B,type2,8862,641
FALSE,TRUE,TRUE,B,255,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,7080,473
FALSE,FALSE,TRUE,A,30487,m,type1,A,B,FALSE,type1,20,FALSE,C,type1,428,662
FALSE,FALSE,TRUE,B,415,f,type6,A,B,TRUE,type5,29,FALSE,C,type4,4215,398
TRUE,FALSE,TRUE,C,490,m,type6,A,B,TRUE,type5,29,FALSE,B,type3,6558,594
TRUE,FALSE,TRUE,C,475,f,type1,A,B,TRUE,type1,33,FALSE,C,type4,2423,453
TRUE,FALSE,TRUE,C,10128,m,type6,A,B,FALSE,type4,29,FALSE,C,type4,779,500
TRUE,FALSE,TRUE,C,30035,m,type6,C,A,TRUE,type1,29,FALSE,B,type3,6285,557
FALSE,FALSE,TRUE,C,398,f,type6,C,B,TRUE,type4,29,FALSE,B,type4,7664,490
FALSE,FALSE,TRUE,B,171,f,type2,A,B,TRUE,type4,29,FALSE,C,type3,8293,585
TRUE,FALSE,TRUE,C,60,m,type6,A,B,TRUE,type3,33,FALSE,C,type4,7740,445
FALSE,FALSE,TRUE,B,349,f,type6,A,B,FALSE,type5,25,FALSE,C,type3,8640,567
FALSE,FALSE,TRUE,B,393,f,type6,C,B,TRUE,type3,33,FALSE,B,type1,7510,971
TRUE,FALSE,TRUE,C,3360,m,type6,B,B,TRUE,type4,33,FALSE,C,type3,8357,597
TRUE,FALSE,TRUE,B,379,m,type2,C,C,TRUE,type5,29,FALSE,B,type3,9120,552
FALSE,FALSE,TRUE,A,327,m,type6,B,B,TRUE,type1,25,TRUE,B,type4,8997,491
TRUE,FALSE,TRUE,C,441,m,type4,A,B,TRUE,type4,25,FALSE,B,type3,7746,550
FALSE,FALSE,TRUE,B,20,f,type3,A,B,TRUE,type5,29,FALSE,B,type4,1769,455
FALSE,FALSE,TRUE,C,316,f,type6,B,B,TRUE,type4,33,TRUE,C,type3,151,521
FALSE,FALSE,TRUE,C,6237,m,type6,A,B,TRUE,type5,29,FALSE,B,type4,2449,442
TRUE,TRUE,TRUE,B,176,m,type2,A,B,TRUE,type4,37,FALSE,B,type4,9223,404
TRUE,FALSE,TRUE,B,1238,f,type6,A,B,TRUE,type4,29,TRUE,C,type3,3332,521
TRUE,FALSE,TRUE,C,116,f,type6,C,B,TRUE,type3,20,FALSE,B,type3,7075,544
TRUE,FALSE,TRUE,C,407,m,type6,C,B,TRUE,type4,37,FALSE,C,type4,8526,446
FALSE,TRUE,TRUE,C,481,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,3416,482
FALSE,FALSE,TRUE,B,116,m,type2,A,B,TRUE,type4,29,TRUE,B,type2,3728,630
TRUE,FALSE,TRUE,C,476,m,type6,C,A,TRUE,type5,33,FALSE,C,type4,2234,485
TRUE,FALSE,TRUE,A,28098,m,type2,C,A,FALSE,type2,33,FALSE,B,type3,5476,561
TRUE,FALSE,TRUE,B,257,m,type6,C,B,TRUE,type4,25,FALSE,C,type3,552,595
TRUE,FALSE,TRUE,C,446,m,type3,A,A,TRUE,type4,29,FALSE,A,type3,167,583
TRUE,FALSE,TRUE,C,180,f,type6,B,A,TRUE,type5,25,FALSE,C,type3,7351,607
TRUE,FALSE,TRUE,C,96,m,type6,B,B,TRUE,type5,25,TRUE,C,type3,1467,529
TRUE,FALSE,TRUE,C,480,m,type2,A,B,TRUE,type4,29,FALSE,B,type3,7285,522
FALSE,FALSE,TRUE,C,147,m,type3,A,B,TRUE,type5,33,FALSE,B,type4,3076,486
FALSE,FALSE,TRUE,B,121,f,type3,A,B,TRUE,type4,33,FALSE,A,type1,2364,741
FALSE,FALSE,TRUE,B,1306,m,type6,A,B,TRUE,type5,29,FALSE,B,type4,180,445
TRUE,FALSE,TRUE,C,279,m,type1,C,B,TRUE,type5,29,FALSE,A,type4,245,437
FALSE,FALSE,TRUE,B,255,m,type6,A,B,TRUE,type4,25,FALSE,C,type1,1234,687
FALSE,TRUE,TRUE,C,2293,m,type6,A,B,TRUE,type5,37,FALSE,A,type4,5899,507
TRUE,FALSE,TRUE,B,157,m,type6,C,B,FALSE,type5,33,FALSE,C,type3,524,555
TRUE,FALSE,TRUE,B,20379,m,type6,C,B,FALSE,type1,37,TRUE,C,type2,7234,627
TRUE,FALSE,TRUE,A,213,f,type6,A,A,TRUE,type5,33,FALSE,C,type4,1096,446
FALSE,FALSE,TRUE,A,15142,f,type6,B,B,TRUE,type5,20,TRUE,C,type4,5644,378
FALSE,FALSE,TRUE,C,487,f,type6,A,B,TRUE,type3,29,TRUE,B,type3,6289,535
FALSE,FALSE,TRUE,A,2377,f,type6,A,B,TRUE,type4,25,FALSE,B,type4,9734,463
TRUE,FALSE,TRUE,C,468,m,type6,A,B,TRUE,type4,25,FALSE,C,type3,4210,616
TRUE,FALSE,TRUE,B,27,m,type6,A,B,TRUE,type4,29,FALSE,B,type3,313,600
TRUE,FALSE,TRUE,C,482,f,type6,A,B,TRUE,type5,33,TRUE,C,type1,1379,716
FALSE,FALSE,TRUE,B,424,f,type6,A,B,TRUE,type4,20,FALSE,C,type3,8503,535
FALSE,FALSE,TRUE,A,20278,f,type4,B,A,FALSE,type1,29,FALSE,C,type2,9725,665
TRUE,FALSE,TRUE,C,293,m,type6,C,B,TRUE,type4,29,FALSE,B,type3,6284,580
FALSE,FALSE,TRUE,C,493,f,type2,B,A,TRUE,type5,29,FALSE,B,type2,4605,658
TRUE,FALSE,TRUE,C,114,f,type1,C,B,TRUE,type4,33,FALSE,B,type3,6455,533
FALSE,FALSE,TRUE,C,354,m,type2,C,B,TRUE,type4,25,FALSE,B,type2,666,610
TRUE,FALSE,TRUE,B,342,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,7250,393
FALSE,TRUE,TRUE,A,17188,f,type1,A,B,TRUE,type1,25,FALSE,B,type4,6742,486
TRUE,FALSE,TRUE,C,425,m,type6,B,B,TRUE,type4,29,TRUE,C,type3,9904,555
TRUE,FALSE,TRUE,C,327,m,type4,A,B,TRUE,type4,29,FALSE,C,type3,3374,528
FALSE,TRUE,TRUE,C,164,f,type1,A,B,TRUE,type4,29,TRUE,B,type3,6296,602
TRUE,FALSE,TRUE,C,271,f,type4,A,B,TRUE,type4,29,FALSE,C,type4,2031,453
FALSE,FALSE,TRUE,B,236,f,type6,A,B,FALSE,type5,29,FALSE,A,type4,2166,491
FALSE,FALSE,TRUE,B,20176,m,type6,A,A,TRUE,type2,20,FALSE,C,type5,7224,310
TRUE,FALSE,TRUE,C,1,m,type6,C,B,FALSE,type5,33,FALSE,C,type4,670,484
TRUE,FALSE,TRUE,C,30319,f,type3,C,B,TRUE,type1,20,FALSE,C,type3,7155,520
TRUE,FALSE,TRUE,C,318,m,type6,A,B,TRUE,type4,33,FALSE,C,type2,7586,620
FALSE,FALSE,TRUE,A,20366,m,type6,A,B,FALSE,type5,12,FALSE,B,type2,9406,655
TRUE,FALSE,TRUE,C,145,m,type4,A,B,TRUE,type4,33,FALSE,A,type4,2022,470
TRUE,FALSE,TRUE,C,34,m,type6,C,B,TRUE,type1,37,TRUE,B,type3,5692,535
TRUE,FALSE,TRUE,C,476,m,type6,A,B,TRUE,type5,33,FALSE,B,type1,967,741
FALSE,FALSE,TRUE,B,257,f,type6,A,B,TRUE,type4,29,FALSE,A,type1,2198,771
TRUE,FALSE,TRUE,C,70,m,type6,A,B,TRUE,type4,33,FALSE,C,type3,2072,571
FALSE,FALSE,TRUE,C,2451,f,type6,A,B,TRUE,type4,29,FALSE,C,type1,378,811
FALSE,FALSE,TRUE,B,205,m,type6,B,B,FALSE,type3,33,TRUE,C,type1,8328,819
TRUE,FALSE,TRUE,C,338,m,type6,A,B,TRUE,type3,20,FALSE,C,type3,5917,520
TRUE,FALSE,TRUE,B,217,f,type6,C,B,TRUE,type1,29,FALSE,C,type2,7609,654
FALSE,FALSE,TRUE,B,305,f,type2,B,B,FALSE,type5,29,FALSE,B,type4,4180,437
TRUE,FALSE,TRUE,B,483,m,type2,A,B,TRUE,type4,29,FALSE,A,type4,9391,431
FALSE,FALSE,TRUE,B,268,f,type6,A,B,TRUE,type4,29,FALSE,B,type3,9650,553
FALSE,FALSE,TRUE,C,132,m,type6,A,B,FALSE,type4,37,FALSE,C,type4,2229,490
TRUE,FALSE,TRUE,C,78,m,type4,A,B,TRUE,type4,25,FALSE,C,type3,7777,614
FALSE,FALSE,TRUE,C,354,m,type6,A,B,TRUE,type4,25,FALSE,B,type2,1373,653
TRUE,FALSE,TRUE,B,146,f,type6,A,B,FALSE,type3,33,TRUE,B,type3,8958,535
TRUE,FALSE,TRUE,C,5201,f,type6,A,B,FALSE,type4,33,FALSE,B,type4,7699,463
TRUE,FALSE,TRUE,B,333,m,type4,C,C,TRUE,type5,33,FALSE,C,type3,1665,569
TRUE,FALSE,TRUE,C,1327,f,type6,A,B,TRUE,type4,20,FALSE,B,type3,5451,549
FALSE,FALSE,TRUE,A,15210,f,type6,A,B,FALSE,type5,25,FALSE,C,type1,1692,977
TRUE,FALSE,TRUE,A,1390,f,type6,B,B,FALSE,type5,25,FALSE,B,type1,1269,1354
TRUE,FALSE,TRUE,A,137,f,type3,A,A,TRUE,type5,25,FALSE,A,type2,9792,642
TRUE,FALSE,TRUE,B,181,m,type6,A,B,TRUE,type3,29,FALSE,B,type4,6916,476
TRUE,FALSE,TRUE,C,444,f,type6,C,B,FALSE,type5,33,FALSE,B,type4,8328,416
FALSE,FALSE,TRUE,C,15290,m,type6,C,A,FALSE,type1,29,FALSE,C,type1,2387,729
TRUE,FALSE,TRUE,C,211,m,type6,C,B,FALSE,type1,25,FALSE,C,type3,5881,599
FALSE,FALSE,TRUE,C,31,f,type5,A,B,TRUE,type5,37,FALSE,C,type3,625,525
TRUE,FALSE,TRUE,B,385,m,type6,C,B,FALSE,type3,33,FALSE,C,type4,4416,395
TRUE,FALSE,TRUE,B,457,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,665,609
TRUE,FALSE,TRUE,B,311,m,type4,A,B,TRUE,type5,29,TRUE,B,type1,2494,711
TRUE,FALSE,TRUE,B,187,m,type6,C,B,FALSE,type5,33,FALSE,B,type4,5110,481
TRUE,FALSE,TRUE,B,336,m,type3,A,B,TRUE,type3,29,FALSE,B,type4,9846,445
TRUE,FALSE,TRUE,C,198,f,type4,A,B,TRUE,type3,29,FALSE,B,type3,9332,512
TRUE,FALSE,TRUE,C,30237,m,type6,C,B,TRUE,type3,33,FALSE,C,type4,3493,502
FALSE,FALSE,TRUE,A,30050,m,type6,A,B,TRUE,type4,33,FALSE,C,type4,5800,444
FALSE,FALSE,TRUE,A,490,m,type3,A,B,TRUE,type5,33,FALSE,C,type3,4782,582
FALSE,FALSE,TRUE,B,105,f,type6,B,B,TRUE,type4,25,FALSE,C,type4,4773,484
TRUE,FALSE,TRUE,B,375,f,type4,A,B,TRUE,type5,33,TRUE,C,type3,4297,579
FALSE,FALSE,TRUE,B,10477,m,type2,A,B,TRUE,type1,25,TRUE,C,type3,6354,603
TRUE,FALSE,TRUE,B,30,m,type6,A,B,TRUE,type4,33,FALSE,C,type4,7807,503
TRUE,FALSE,TRUE,C,210,m,type6,C,B,TRUE,type5,29,FALSE,B,type4,8640,506
FALSE,FALSE,TRUE,C,380,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,7017,443
FALSE,FALSE,TRUE,C,14268,f,type1,A,B,TRUE,type4,25,FALSE,C,type3,9164,576
TRUE,FALSE,TRUE,B,2372,f,type6,A,B,TRUE,type5,33,FALSE,C,type3,6208,581
TRUE,FALSE,TRUE,C,101,f,type6,A,B,TRUE,type3,25,FALSE,C,type3,9746,531
TRUE,FALSE,TRUE,C,361,m,type6,A,B,FALSE,type3,16,FALSE,C,type1,1028,706
TRUE,FALSE,TRUE,B,328,m,type3,A,B,TRUE,type4,29,FALSE,B,type1,426,684
FALSE,FALSE,TRUE,A,157,f,type3,C,A,FALSE,type1,20,TRUE,C,type2,1752,626
TRUE,FALSE,TRUE,C,336,m,type6,A,B,FALSE,type5,25,FALSE,B,type1,9970,815
FALSE,FALSE,TRUE,B,5221,f,type1,A,B,TRUE,type4,25,FALSE,A,type2,5872,645
TRUE,FALSE,TRUE,B,388,f,type6,C,B,TRUE,type4,33,FALSE,B,type1,9383,688
FALSE,FALSE,TRUE,A,30120,m,type3,A,B,FALSE,type5,4,FALSE,B,type1,6215,816
TRUE,FALSE,TRUE,C,107,m,type6,A,B,FALSE,type4,29,FALSE,B,type1,1895,733
TRUE,FALSE,TRUE,B,201,m,type1,A,B,FALSE,type4,33,TRUE,B,type2,1379,659
TRUE,FALSE,TRUE,B,239,f,type3,A,B,TRUE,type3,29,FALSE,B,type4,9125,489
TRUE,FALSE,TRUE,B,483,f,type6,A,B,TRUE,type4,25,FALSE,C,type2,1166,616
TRUE,FALSE,TRUE,B,462,f,type4,A,B,TRUE,type3,25,FALSE,B,type3,9814,546
TRUE,FALSE,TRUE,C,2225,m,type3,A,B,TRUE,type5,29,FALSE,A,type1,6592,696
TRUE,FALSE,TRUE,B,136,m,type6,A,B,TRUE,type3,16,FALSE,B,type3,8626,532
TRUE,FALSE,TRUE,B,178,m,type6,A,A,TRUE,type5,29,FALSE,C,type4,2052,437
TRUE,FALSE,TRUE,C,362,f,type6,C,B,TRUE,type4,29,FALSE,B,type3,2138,579
TRUE,FALSE,TRUE,C,375,m,type6,C,B,FALSE,type5,25,FALSE,C,type1,1235,673
TRUE,FALSE,TRUE,B,498,m,type6,A,B,TRUE,type5,25,FALSE,C,type3,2711,552
FALSE,FALSE,TRUE,B,453,f,type6,A,C,TRUE,type5,33,FALSE,C,type3,8716,534
FALSE,FALSE,TRUE,B,212,f,type4,C,B,TRUE,type3,33,FALSE,C,type4,9264,487
FALSE,FALSE,TRUE,B,30211,f,type6,C,B,FALSE,type3,29,FALSE,C,type3,6470,523
TRUE,FALSE,TRUE,C,380,f,type6,A,B,TRUE,type5,33,FALSE,C,type4,2497,457
TRUE,FALSE,TRUE,B,413,f,type6,C,B,TRUE,type4,29,FALSE,B,type3,6760,555
TRUE,FALSE,TRUE,B,268,f,type2,A,B,TRUE,type4,33,FALSE,B,type2,9728,619
TRUE,FALSE,TRUE,C,48,f,type4,A,B,TRUE,type3,25,FALSE,B,type3,6688,576
TRUE,FALSE,TRUE,C,84,m,type6,C,B,TRUE,type5,29,FALSE,C,type1,1462,953
TRUE,FALSE,TRUE,A,2005,f,type6,C,B,FALSE,type5,20,FALSE,C,type2,9424,639
TRUE,FALSE,TRUE,C,386,m,type6,C,A,FALSE,type1,25,FALSE,C,type3,8094,557
TRUE,FALSE,TRUE,C,255,f,type1,A,B,TRUE,type3,33,FALSE,B,type3,6183,512
TRUE,TRUE,TRUE,B,342,f,type6,A,B,TRUE,type4,25,FALSE,C,type4,2795,428
TRUE,FALSE,TRUE,C,5279,m,type1,A,B,TRUE,type5,29,FALSE,C,type4,1485,408
FALSE,FALSE,TRUE,B,5279,m,type3,A,B,TRUE,type4,33,FALSE,B,type4,821,424
TRUE,FALSE,TRUE,B,235,f,type6,C,B,FALSE,type3,33,FALSE,B,type3,6909,552
TRUE,TRUE,TRUE,A,299,m,type1,A,B,TRUE,type5,33,FALSE,C,type1,9358,858
TRUE,FALSE,TRUE,B,71,m,type1,A,B,TRUE,type5,33,FALSE,B,type1,1690,666
FALSE,FALSE,TRUE,C,15460,m,type6,A,B,TRUE,type3,37,FALSE,A,type5,6417,322
FALSE,FALSE,TRUE,B,20156,m,type2,A,A,TRUE,type1,25,FALSE,C,type3,549,538
TRUE,FALSE,TRUE,B,270,f,type6,A,B,TRUE,type4,25,FALSE,B,type3,876,578
TRUE,FALSE,TRUE,C,177,m,type6,A,B,TRUE,type3,33,FALSE,C,type3,8299,594
FALSE,FALSE,TRUE,B,2212,f,type6,A,B,TRUE,type4,25,FALSE,B,type3,5691,518
TRUE,FALSE,TRUE,B,76,m,type6,A,B,TRUE,type3,29,FALSE,C,type2,8185,622
FALSE,FALSE,TRUE,B,2201,f,type6,A,B,FALSE,type4,29,FALSE,A,type3,7486,514
FALSE,FALSE,TRUE,A,1222,m,type2,A,B,TRUE,type5,29,FALSE,B,type3,7863,578
TRUE,FALSE,TRUE,C,104,m,type6,A,C,TRUE,type3,33,FALSE,C,type1,4551,822
FALSE,TRUE,TRUE,C,373,m,type6,A,B,TRUE,type4,25,TRUE,B,type1,6454,700
TRUE,FALSE,TRUE,C,387,m,type6,A,B,TRUE,type5,25,FALSE,B,type3,248,518
TRUE,FALSE,TRUE,A,2115,f,type1,A,B,TRUE,type5,33,FALSE,A,type1,493,750
TRUE,FALSE,TRUE,B,267,m,type1,B,B,TRUE,type4,25,TRUE,B,type3,9834,605
TRUE,FALSE,TRUE,A,20418,m,type6,B,B,FALSE,type1,20,TRUE,C,type1,4336,988
FALSE,FALSE,TRUE,C,249,m,type1,A,B,TRUE,type5,25,FALSE,C,type3,7910,512
TRUE,FALSE,TRUE,B,3478,m,type6,A,B,TRUE,type5,37,FALSE,B,type4,369,456
FALSE,FALSE,TRUE,B,33,m,type1,B,B,TRUE,type1,16,FALSE,C,type3,9071,586
FALSE,FALSE,TRUE,C,324,f,type4,C,B,TRUE,type3,33,FALSE,C,type2,4821,642
TRUE,FALSE,TRUE,B,313,m,type6,A,B,FALSE,type5,25,FALSE,B,type3,3960,547
FALSE,FALSE,TRUE,B,14441,m,type6,A,A,TRUE,type1,33,FALSE,B,type4,1690,436
FALSE,FALSE,TRUE,B,395,f,type6,A,B,TRUE,type4,33,FALSE,A,type3,8334,517
TRUE,FALSE,TRUE,B,250,m,type5,A,B,TRUE,type1,29,FALSE,B,type5,9736,365
TRUE,FALSE,TRUE,B,1224,m,type6,A,B,TRUE,type4,29,FALSE,A,type2,3441,621
FALSE,FALSE,TRUE,B,3317,m,type6,C,B,TRUE,type4,25,FALSE,C,type3,2915,526
FALSE,FALSE,TRUE,B,339,m,type4,A,B,TRUE,type4,29,TRUE,B,type3,877,589
TRUE,FALSE,TRUE,B,6,m,type6,C,C,TRUE,type4,29,FALSE,B,type4,4193,495
TRUE,FALSE,TRUE,B,235,f,type3,C,A,FALSE,type5,25,FALSE,B,type1,9593,769
FALSE,FALSE,TRUE,B,352,f,type6,C,B,TRUE,type5,29,FALSE,B,type3,9626,526
FALSE,FALSE,TRUE,B,299,f,type1,A,B,FALSE,type5,25,FALSE,B,type3,9250,565
FALSE,FALSE,TRUE,B,494,m,type6,A,B,TRUE,type3,29,FALSE,B,type3,2965,507
FALSE,FALSE,TRUE,A,466,f,type5,B,A,FALSE,type1,33,FALSE,B,type1,7722,683
TRUE,FALSE,TRUE,B,383,m,type3,A,B,TRUE,type4,29,FALSE,A,type4,3061,483
FALSE,FALSE,TRUE,A,30073,m,type3,A,B,FALSE,type2,25,FALSE,B,type1,6206,710
FALSE,FALSE,TRUE,B,220,f,type6,A,C,TRUE,type3,33,TRUE,B,type4,6565,511
FALSE,FALSE,TRUE,A,6425,m,type5,B,A,FALSE,type2,58,TRUE,C,type1,4883,1172
TRUE,FALSE,TRUE,A,29,m,type1,A,A,TRUE,type5,33,TRUE,A,type1,6724,699
